,Genome Name,Antibiotic,Predicted Resistant Phenotype
56590,Escherichia coli ECA64,ceftazidime,Susceptible
46602,Escherichia coli ada77538-7bb9-11e9-a8d3-68b59976a384,cefuroxime,Susceptible
134904,Escherichia coli strain PB363,tobramycin,Susceptible
67678,Escherichia coli strain UMDKSU-2013-3-416C,amoxicillin/clavulanic acid,Susceptible
95843,Escherichia coli strain 18-47-73,levofloxacin,Susceptible
33167,Escherichia coli HS2111-826,cefuroxime,Susceptible
164305,Escherichia coli strain Eco04557,ceftiofur,Susceptible
104241,Escherichia coli strain P21_SE1_04.20,tetracycline,Susceptible
130692,Escherichia coli strain EC-129,ceftiofur,Susceptible
123674,Escherichia coli 16,cefazolin,Susceptible
10619,Escherichia coli strain NJGLYY3940-CR,amoxicillin,Susceptible
102425,Escherichia coli DETEC-S589,ceftiofur,Susceptible
115605,Escherichia coli PNUSAE038495,ampicillin_clavulanic_acid,Susceptible
168769,Escherichia coli S_080_1,ceftazidime,Susceptible
53146,Escherichia coli strain FWSEC0335,streptomycin,Susceptible
149467,Escherichia coli MOD1-EC1966,ceftazidime,Susceptible
141416,Escherichia coli 67-1,ceftriaxone,Susceptible
42226,Escherichia coli strain NS-NP007,doxycycline,Resistant
124803,Escherichia coli 1437,cefazolin,Resistant
28452,Escherichia coli ERR7221520,aztreonam,Susceptible
137474,Escherichia coli MS1695,norfloxacin,Susceptible
24062,Escherichia coli HS11212-875,cefoxitin,Susceptible
109393,Escherichia coli O104:H4 str. 2009EL-2071,ceftazidime,Susceptible
63612,Escherichia coli CE0021a,aztreonam,Susceptible
75102,Escherichia coli J1E4,meropenem,Susceptible
74591,Escherichia coli strain IH36c,streptomycin,Susceptible
130546,Escherichia coli O111:NM str. 2010C-4799,meropenem,Susceptible
153111,Escherichia coli MSK.23.64,ceftazidime,Susceptible
104488,Escherichia coli JBBDAEB-19-0001,ceftazidime,Resistant
108648,Escherichia coli strain L983,imipenem,Susceptible
95683,Escherichia coli strain M-S69,doxycycline,Resistant
128008,Escherichia coli 59402012-7bb9-11e9-a8d3-68b59976a384,cefuroxime,Resistant
79356,Escherichia coli VREC1106,piperacillin/tazobactam,Susceptible
39514,Escherichia coli strain 104C8,amoxicillin,Resistant
149695,Escherichia coli ecoPAesblSLS161031JAZI B2 ST131/43 O25:H4 fimH30,amipicillin_sulbactam,Susceptible
96468,Escherichia coli blood-08-1463,cefazolin,Susceptible
100024,Escherichia coli d4edd85e-7bb8-11e9-a8d3-68b59976a384,streptomycin,Resistant
156286,Escherichia coli 20-236,tetracycline,Susceptible
112423,Escherichia coli strain PE01_631,amoxicillin,Resistant
33386,Escherichia coli strain Fecal samples,gentamicin,Susceptible
109455,Escherichia coli AMRIR00480,levofloxacin,Resistant
37063,Escherichia coli SUG3627,cefepime,Susceptible
152101,Escherichia coli strain AMC_725,trimethoprim/sulfamethoxazole,Susceptible
139034,Escherichia coli strain XY1,ampicillin/sulbactam,Susceptible
162153,Escherichia coli 2e320e44-7bb9-11e9-a8d3-68b59976a384,amoxicillin,Resistant
102208,Escherichia coli MS15236,cefoxitin,Susceptible
106610,Escherichia coli strain MOD1-EC6664,chloramphenicol,Susceptible
139572,Escherichia coli PNUSAE039817,doxycycline,Resistant
57382,Escherichia coli 26.1,ampicillin/sulbactam,Susceptible
57506,Escherichia coli strain B-42,cefuroxime,Susceptible
136694,Escherichia coli strain CVM N17EC1006,tobramycin,Susceptible
151215,Escherichia coli O45:H2 str. 2009C-4780,levofloxacin,Susceptible
35441,Escherichia coli 2223,cefazolin,Susceptible
31516,Escherichia coli 20,levofloxacin,Susceptible
70363,Escherichia coli PS19,nalidixic acid,Susceptible
101567,Escherichia coli PNUSAE029070,tazobactam_piperacillin,Susceptible
158854,Escherichia coli strain CX22,aztreonam,Susceptible
14843,Escherichia coli JBABAGH-19-0115,levofloxacin,Resistant
153151,Escherichia coli 48,amoxicillin/clavulanic acid,Susceptible
48125,Escherichia coli strain EH3314,ertapenem,Susceptible
11682,Escherichia coli strain AR_0374,cefazolin,Resistant
29983,Escherichia coli UPEC_31,piperacillin/tazobactam,Susceptible
2672,Escherichia coli strain AMC_405,meropenem,Susceptible
68098,Escherichia coli strain 131,ampicillin,Resistant
42790,Escherichia coli S25_ecoli,ceftiofur,Susceptible
72167,Escherichia coli strain ARS-CC9598,ceftriaxone,Susceptible
51869,Escherichia coli VRES0989,nalidixic acid,Resistant
153760,Escherichia coli EC522,ceftiofur,Susceptible
39991,Escherichia coli MUWRP5442,ceftiofur,Susceptible
114467,Escherichia coli CHS103,cefalothin,Susceptible
75388,Escherichia coli Z1323HEC0477,trimethoprim/sulfamethoxazole,Susceptible
49655,Escherichia coli AH20CE37,cefepime,Susceptible
52879,Escherichia coli KO11FL,ceftazidime,Susceptible
126817,Escherichia coli strain 101,amoxicillin/clavulanic acid,Susceptible
42857,Escherichia coli VREC0769,ampicillin/sulbactam,Susceptible
52663,Escherichia coli ID1000873,levofloxacin,Susceptible
96160,Escherichia coli strain QazSL-2,piperacillin/tazobactam,Susceptible
122948,Escherichia coli 317724,aztreonam,Susceptible
13084,Escherichia coli strain ECEST9,amoxicillin,Resistant
147093,Escherichia coli strain P-12-10660,doxycycline,Susceptible
10369,Escherichia coli strain BS76R-2-A,ceftiofur,Susceptible
83658,Escherichia coli PNUSAE017991,cefoxitin,Susceptible
80904,Escherichia coli PNUSAE022727,ceftazidime,Susceptible
93976,Escherichia coli F5,ceftazidime,Susceptible
40971,Escherichia coli 313141,amoxicillin/clavulanic acid,Susceptible
53727,Escherichia coli ab7a321a-7bb8-11e9-a8d3-68b59976a384,cefazolin,Susceptible
142141,Escherichia coli PNUSAE025518,amoxicillin,Susceptible
30241,Escherichia coli 49ae1b7c-7bb9-11e9-a8d3-68b59976a384,cefazolin,Susceptible
56523,Escherichia coli pouch_m188,cefotaxime,Susceptible
1254,Escherichia coli 1D-008,cefazolin,Susceptible
113520,Escherichia coli 46558,ceftriaxone,Susceptible
168862,Escherichia coli PNUSAE023392,cefepime,Susceptible
45836,Escherichia coli strain P30-80,tobramycin,Resistant
135872,Escherichia coli strain RL105,cefuroxime,Susceptible
17679,Escherichia coli PT_EC0002,aztreonam,Susceptible
138048,Escherichia coli JBCBAAJ-19-0068,nalidixic acid,Resistant
55169,Escherichia coli SES5378,amoxicillin,Resistant
138528,Escherichia coli strain Broiler parent76,ceftazidime,Susceptible
96678,Escherichia coli strain UMDKSU-2013-3-80A,cefuroxime,Susceptible
99733,Escherichia coli strain MER690,amoxicillin,Susceptible
117031,Escherichia coli strain YDC107,trimethoprim,Resistant
135521,Escherichia coli 2029,streptomycin,Resistant
39531,Escherichia coli strain FT11,ciprofloxacin,Susceptible
158172,Escherichia coli w184,imipenem,Susceptible
110753,Escherichia coli strain d09-1,trimethoprim/sulfamethoxazole,Resistant
17648,Escherichia coli O1:H7 strain ECO0884,levofloxacin,Susceptible
24006,Escherichia coli PNUSAE023385,nalidixic acid,Susceptible
128893,Escherichia coli strain M5,cefoxitin,Susceptible
125161,Escherichia coli strain ECGM-EL2071,ertapenem,Susceptible
85521,Escherichia coli strain ICBEcBL-II-11(1),tobramycin,Susceptible
116210,Escherichia coli O1:H7 strain ECO1447,gentamicin,Susceptible
122280,Escherichia coli strain 55,amoxicillin,Resistant
90623,Escherichia coli PNUSAE014236,tobramycin,Susceptible
145534,Escherichia coli strain UoL_87,imipenem,Susceptible
102388,Escherichia coli 8afe5718-7bb9-11e9-a8d3-68b59976a384,ampicillin,Susceptible
69236,Escherichia coli 4,meropenem,Susceptible
83743,Escherichia coli strain S472,piperacillin/tazobactam,Susceptible
18441,Escherichia coli PNUSAE037857,chloramphenicol,Susceptible
18232,Escherichia coli PNUSAE038748,nalidixic acid,Susceptible
117220,Escherichia coli strain EC-1444,ampicillin,Resistant
129603,Escherichia coli PNUSAE019247,chloramphenicol,Susceptible
61531,Escherichia coli ERR7221488,amoxicillin/clavulanic acid,Resistant
21417,Escherichia coli EC037,norfloxacin,Resistant
15273,Escherichia coli b68f7498-7bb9-11e9-a8d3-68b59976a384,ciprofloxacin,Susceptible
36834,Escherichia coli strain M21,ampicillin,Resistant
36463,Escherichia coli PNUSAE018653,amipicillin_sulbactam,Susceptible
39566,Escherichia coli WR3-3,levofloxacin,Resistant
28614,Escherichia coli JBBBAAI-19-0005,cefotaxime,Resistant
101118,Escherichia coli strain HM21,imipenem,Susceptible
132902,Escherichia coli strain MOD1-EC6872,cefotaxime,Susceptible
48140,Escherichia coli PE108,chloramphenicol,Susceptible
62371,Escherichia coli strain ARS-CC11330,cefoxitin,Susceptible
7848,Escherichia coli 163,ampicillin/sulbactam,Susceptible
103484,Escherichia coli EC006,cefuroxime_sodium,Resistant
43411,Escherichia coli SW24C,ampicillin/sulbactam,Susceptible
168530,Escherichia coli strain 791A,cefalothin,Resistant
106857,Escherichia coli JBBBAAB-19-0072,trimethoprim,Susceptible
87266,Escherichia coli strain HT2012DB07,cefotaxime,Susceptible
151565,Escherichia coli strain H2,cefuroxime,Susceptible
73962,Escherichia coli 19ZY230,imipenem,Susceptible
142995,Escherichia coli strain CVM N17EC0832,cefuroxime,Susceptible
68491,Escherichia coli P0299438.4,aztreonam,Susceptible
122258,Escherichia coli PNUSAE024334,cefotaxime,Susceptible
81150,Escherichia coli EC832,co_trimoxazole,Susceptible
109948,Escherichia coli upec-24,amoxicillin,Susceptible
27293,Escherichia coli 188,cefazolin,Susceptible
49415,Escherichia coli WW209,doxycycline,Resistant
41681,Escherichia coli ECO27,chloramphenicol,Susceptible
33597,Escherichia coli strain 423131,cefotaxime,Susceptible
71456,Escherichia coli strain AMC_609,ertapenem,Susceptible
4834,Escherichia coli PNUSAE043319,tetracycline,Susceptible
131120,Escherichia coli strain swine19,ampicillin/sulbactam,Susceptible
51344,Escherichia coli strain p10B,streptomycin,Resistant
89464,Escherichia coli O2:H4 strain ECO0592,sulfamethoxazole,Susceptible
38543,Escherichia coli strain ZDHYS365,ampicillin,Resistant
10313,Escherichia coli strain MOD1-EC6366,tetracycline,Susceptible
155401,Escherichia coli 1-1-1,ceftriaxone,Susceptible
33743,Escherichia coli strain ME2L-18-88,ceftiofur,Susceptible
110680,Escherichia coli strain WP5-S18-ESBL-09,ampicillin/sulbactam,Susceptible
145871,Escherichia coli PNUSAE031577,cefepime,Susceptible
74640,Escherichia coli 2013_SHP,cefoxitin,Susceptible
67762,Escherichia coli strain MOD1-EC6747,amoxicillin/clavulanic acid,Susceptible
17765,Escherichia coli strain 504838,doxycycline,Resistant
17590,Escherichia coli 51,chloramphenicol,Susceptible
73301,Escherichia coli PK-5136,tobramycin,Susceptible
167395,Escherichia coli strain Cp6salp3,ceftriaxone,Susceptible
169063,Escherichia coli RL-2024_22,tazobactam_piperacillin,Susceptible
88497,Escherichia coli PNUSAE037121,cephalothin,Susceptible
140765,Escherichia coli PNUSAE035903,aztreonam,Susceptible
150162,Escherichia coli MOD1-EC2401,ciprofloxacin,Susceptible
133312,Escherichia coli strain RM9131,cefepime,Susceptible
117309,Escherichia coli strain IH9913/07A,ceftriaxone,Susceptible
128933,Escherichia coli strain E025f,ceftazidime,Resistant
12319,Escherichia coli O7:H45 strain ECO1386,meropenem,Susceptible
118426,Escherichia coli PNUSAE020241,cefazolin,Susceptible
76739,Escherichia coli 6961,cefotaxime,Susceptible
111492,Escherichia coli strain GN02430,cefazolin,Susceptible
164219,Escherichia coli strain CVM N17EC0698,cefoxitin,Susceptible
130909,Escherichia coli strain URMC_91,ceftiofur,Susceptible
165447,Escherichia coli strain 102630,gentamicin,Susceptible
149813,Escherichia coli strain KCJ3K266,nalidixic acid,Susceptible
105771,Escherichia coli strain BS92-A,ceftazidime,Susceptible
18560,Escherichia coli strain 4802,cefazolin,Resistant
96632,Escherichia coli PNUSAE019293,cefuroxime_sodium,Susceptible
144470,Escherichia coli PNUSAE027071,cefazolin,Susceptible
32798,Escherichia coli 186c3a94-7bb9-11e9-a8d3-68b59976a384,cefotaxime,Resistant
110221,Escherichia coli MGL_125_B8,streptomycin,Resistant
44274,Escherichia coli PNUSAE022098,aztreonam,Susceptible
48244,Escherichia coli strain Fecal samples,doxycycline,Resistant
163096,Escherichia coli 12a,amoxicillin,Resistant
52398,Escherichia coli 9f930062-7bb8-11e9-a8d3-68b59976a384,cefotaxime,Susceptible
53168,Escherichia coli strain ENV663,cefotaxime,Susceptible
110088,Escherichia coli PNUSAE022220,chloramphenicol,Susceptible
110924,Escherichia coli JBBDAJA-19-0035,cefuroxime,Resistant
48161,Escherichia coli JBCIACA-19-0514,cefotaxime,Resistant
157451,Escherichia coli C0008,ceftazidime,Susceptible
90307,Escherichia coli strain G504540,azithromycin,Susceptible
99367,Escherichia coli strain 7784,ceftriaxone,Susceptible
66856,Escherichia coli PNUSAE025306,meropenem,Susceptible
124360,Escherichia coli PNUSAE033231,tazobactam_piperacillin,Susceptible
34240,Escherichia coli strain STEC281 strain not applicable,nalidixic acid,Susceptible
124869,Escherichia coli JBCDABA-19-0226,trimethoprim,Resistant
36184,Escherichia coli O1:H7 strain ECO0856,sulfamethoxazole,Susceptible
59171,Escherichia coli strain CM 118-18,levofloxacin,Susceptible
5922,Escherichia coli PNUSAE024558,aztreonam,Susceptible
153145,Escherichia coli a529568e-7bb8-11e9-a8d3-68b59976a384,cefoxitin,Susceptible
78719,Escherichia coli strain EC567,cefalothin,Resistant
579,Escherichia coli strain IBESS586,ceftiofur,Susceptible
9508,Escherichia coli PNUSAE189172,cefuroxime_sodium,Susceptible
78109,Escherichia coli 25,streptomycin,Resistant
35297,Escherichia coli PNUSAE023455,trimotheprim,Susceptible
144950,Escherichia coli 0ff7b4f6-7bb9-11e9-a8d3-68b59976a384,chloramphenicol,Susceptible
65013,Escherichia coli S 298-1,ampicillin/sulbactam,Susceptible
150555,Escherichia coli strain Fecal samples,trimethoprim/sulfamethoxazole,Susceptible
82764,Escherichia coli 29EC,cefazolin,Susceptible
114670,Escherichia coli 405,ceftiofur,Susceptible
135957,Escherichia coli 54823,gentamicin,Susceptible
159733,Escherichia coli strain 320160,cefepime,Susceptible
165407,Escherichia coli strain CVM N17EC0326,cefalothin,Susceptible
120573,Escherichia coli strain GU711,ertapenem,Susceptible
50307,Escherichia coli 2044,chloramphenicol,Susceptible
5415,Escherichia coli JBEAAFA-19-0247,imipenem,Susceptible
73711,Escherichia coli PNUSAE023622,trimotheprim,Susceptible
1180,Escherichia coli strain ARS-CC9628,cefuroxime,Susceptible
99522,Escherichia coli PNUSAE026658,chloramphenicol,Susceptible
43824,Escherichia coli VREC1493,ertapenem,Susceptible
23854,Escherichia coli PEROU_332F,ceftazidime,Susceptible
136216,Escherichia coli strain CVM N17EC1412,meropenem,Susceptible
6990,Escherichia coli PNUSAE026652,ampicillin_clavulanic_acid,Susceptible
118209,Escherichia coli strain WW601,aztreonam,Susceptible
93511,Escherichia coli strain KCJK6447,amoxicillin,Resistant
19639,Escherichia coli strain 2015-1-139H,ampicillin,Resistant
89314,Escherichia coli PNUSAE034276,levofloxacin,Susceptible
1489,Escherichia coli ROAR-377 / O2:H4 / fimH27 / 95 (ST Warwick) strain ROAR-377 / O2:H4 / fimH27 / 95 (ST Warwick),cefotaxime,Susceptible
33195,Escherichia coli 4,cefuroxime,Resistant
109335,Escherichia coli PNUSAE043536,streptomycin,Resistant
137391,Escherichia coli strain MS10855,tetracycline,Resistant
148410,Escherichia coli strain 2835-44,cefuroxime,Susceptible
117880,Escherichia coli ZWEC1155,ertapenem,Susceptible
27706,Escherichia coli 5f6bce82-7bb9-11e9-a8d3-68b59976a384,doxycycline,Resistant
117267,Escherichia coli strain PWD451,gentamicin,Susceptible
25056,Escherichia coli B29,tobramycin,Susceptible
167863,Escherichia coli strain BX1S41,ceftriaxone,Susceptible
31768,Escherichia coli strain FDAARGOS_1258 strain Not applicable,imipenem,Susceptible
60644,Escherichia coli strain SEH0502,trimethoprim,Susceptible
1479,Escherichia coli 8f74c4ae-7bb8-11e9-a8d3-68b59976a384,amoxicillin,Susceptible
90864,Escherichia coli strain N38834PS,trimethoprim,Resistant
161727,Escherichia coli JBBCADE-19-0015,ampicillin,Resistant
34654,Escherichia coli PNUSAE038347,ampicillin,Susceptible
74267,Escherichia coli PNUSAE038980,amipicillin_sulbactam,Susceptible
38976,Escherichia coli O4:H1 strain ECO0542,amoxicillin/clavulanic acid,Susceptible
129604,Escherichia coli Col1257,nalidixic acid,Susceptible
52344,Escherichia coli combined_ID15.fastq.gz,amoxicillin,Resistant
105064,Escherichia coli strain 8374wC4 strain not applicable,cefoxitin,Susceptible
40166,Escherichia coli strain MOD1-EC5076,cefepime,Susceptible
147565,Escherichia coli strain MOD1-EC6701,chloramphenicol,Susceptible
140342,Escherichia coli EC84,norfloxacin,Resistant
160023,Escherichia coli VREC1441,ceftiofur,Susceptible
107586,Escherichia coli ROAR-389 / O83:H33 / fimH13 / 567 (ST Warwick) strain ROAR-389 / O83:H33 / fimH13 / 567 (ST Warwick),trimethoprim,Resistant
122726,Escherichia coli PNUSAE027462,ampicillin_clavulanic_acid,Susceptible
101584,Escherichia coli CB-2023-15,cefazolin,Susceptible
133965,Escherichia coli Q17,doxycycline,Resistant
142961,Escherichia coli strain MOD1-EC689,chloramphenicol,Susceptible
92627,Escherichia coli 143520,norfloxacin,Resistant
81645,Escherichia coli strain ST2747,cefepime,Susceptible
151266,Escherichia coli 9fb6fa9e-7bb8-11e9-a8d3-68b59976a384,ceftazidime,Susceptible
50254,Escherichia coli strain 500669,levofloxacin,Susceptible
116352,Escherichia coli PNUSAE027959,ceftiofur,Susceptible
115157,Escherichia coli B1,chloramphenicol,Susceptible
45647,Escherichia coli C12-10,trimethoprim/sulfamethoxazole,Resistant
56301,Escherichia coli 541-15_5,norfloxacin,Resistant
102215,Escherichia coli PNUSAE044389,ertapenem,Susceptible
54611,Escherichia coli A20,ertapenem,Susceptible
20856,Escherichia coli strain HN18R,amoxicillin,Resistant
126241,Escherichia coli strain 1409160003,trimethoprim/sulfamethoxazole,Resistant
11968,Escherichia coli JBEAABH-19-0101,cefuroxime,Resistant
87032,Escherichia coli PNUSAE045102,trimotheprim,Susceptible
114981,Escherichia coli strain TZ30_1P,norfloxacin,Susceptible
114679,Escherichia coli strain O56:H25 / fimH40 / 2325 / A,trimethoprim/sulfamethoxazole,Susceptible
29601,Escherichia coli strain 487-16,cefotaxime,Resistant
130640,Escherichia coli PNUSAE020354,ceftriaxone,Susceptible
77737,Escherichia coli strain 12,cefuroxime,Susceptible
53998,Escherichia coli 94bee76e-7bb8-11e9-a8d3-68b59976a384,ciprofloxacin,Susceptible
156069,Escherichia coli strain PNUSAE019611,tetracycline,Susceptible
109942,Escherichia coli 167734,ceftriaxone,Susceptible
83737,Escherichia coli strain STEC 2334,norfloxacin,Susceptible
127294,Escherichia coli SES0056,doxycycline,Resistant
70989,Escherichia coli 004-E1-S04,gentamicin,Resistant
52791,Escherichia coli JBBDAGD-19-0052,tetracycline,Susceptible
7860,Escherichia coli strain CX06,meropenem,Susceptible
4191,Escherichia coli 112,chloramphenicol,Susceptible
114876,Escherichia coli strain RS027,cefepime,Susceptible
168686,Escherichia coli strain Survcare292,ampicillin,Resistant
92895,Escherichia coli strain NT1N25,piperacillin/tazobactam,Susceptible
71084,Escherichia coli strain VREC0218,streptomycin,Susceptible
123987,Escherichia coli strain SC373,gentamicin,Susceptible
38015,Escherichia coli INF7,ampicillin,Resistant
51515,Escherichia coli PNUSAE026125,amipicillin_sulbactam,Susceptible
58736,Escherichia coli JBDEACE-19-0018,chloramphenicol,Susceptible
69768,Escherichia coli PNUSAE022192,cefepime,Susceptible
3959,Escherichia coli 8155e15a-7bb8-11e9-a8d3-68b59976a384,gentamicin,Susceptible
79237,Escherichia coli strain TUM18550,doxycycline,Resistant
96322,Escherichia coli S4EE,ertapenem,Susceptible
91534,Escherichia coli O121 strain 150339,amoxicillin/clavulanic acid,Susceptible
169573,Escherichia coli strain EC49,doxycycline,Resistant
39660,Escherichia coli strain 916-43,streptomycin,Susceptible
13594,Escherichia coli VREC0953,ceftazidime,Susceptible
66409,Escherichia coli strain ST866,amoxicillin,Resistant
99478,Escherichia coli strain E17,cefazolin,Susceptible
98220,Escherichia coli e0a41a0a-7bb8-11e9-a8d3-68b59976a384,cefotaxime,Susceptible
6130,Escherichia coli AMA005152,cefuroxime_sodium,Resistant
353,Escherichia coli ID1000088,cefotaxime,Susceptible
79753,Escherichia coli strain MOD1-EC914,ceftriaxone,Susceptible
59381,Escherichia coli pouch_m188,chloramphenicol,Susceptible
153783,Escherichia coli PNUSAE024778,tazobactam_piperacillin,Susceptible
163196,Escherichia coli 53419,doxycycline,Resistant
159776,Escherichia coli strain SH12c,cefazolin,Susceptible
151862,Escherichia coli PNUSAE205299,trimotheprim,Susceptible
110985,Escherichia coli 192,cefepime,Susceptible
120529,Escherichia coli strain AMC_258,cefoxitin,Susceptible
84870,Escherichia coli CVM N34577PS,amoxicillin/clavulanic acid,Susceptible
64497,Escherichia coli ThroopD,nalidixic acid,Susceptible
126657,Escherichia coli strain ECOR34,cefoxitin,Susceptible
51922,Escherichia coli VREC0845,trimethoprim,Resistant
91578,Escherichia coli O2:H4 strain ECO1488,amoxicillin/clavulanic acid,Susceptible
160915,Escherichia coli strain 164,tobramycin,Susceptible
121302,Escherichia coli PNUSAE025804,cefoxitin,Susceptible
73065,Escherichia coli O25b:H4-ST131 S_151,cefepime,Susceptible
51463,Escherichia coli strain 704047,ertapenem,Susceptible
116964,Escherichia coli EC563,piperacillin/tazobactam,Susceptible
35527,Escherichia coli NK46,nalidixic acid,Resistant
153834,Escherichia coli strain Eco04558,ceftriaxone,Susceptible
69300,Escherichia coli 1065085_CSF,cephalothin,Susceptible
35767,Escherichia coli SAP4495,cephalothin,Susceptible
51703,Escherichia coli JBBDAGD-19-0011,ertapenem,Susceptible
18070,Escherichia coli strain FDAARGOS_448,cefotaxime,Susceptible
3467,Escherichia coli strain 57EC2,levofloxacin,Susceptible
67419,Escherichia coli strain VRES0353,cefoxitin,Susceptible
159449,Escherichia coli PNUSAE041573,sulfamethoxazole,Susceptible
60610,Escherichia coli PNUSAE032062,doxycycline,Resistant
121896,Escherichia coli PNUSAE032952,geamycin,Susceptible
50622,Escherichia coli strain MOD1-EC5537,ceftriaxone,Susceptible
121699,Escherichia coli PNUSAE028254,cephalothin,Susceptible
98679,Escherichia coli XJ6.2,gentamicin,Susceptible
139413,Escherichia coli 52,doxycycline,Resistant
150805,Escherichia coli VREC1513,cefoxitin,Susceptible
83315,Escherichia coli CVM N36404PS,ceftiofur,Susceptible
50855,Escherichia coli ZDHYS255,piperacillin/tazobactam,Susceptible
128735,Escherichia coli strain MOD1-EC6070,levofloxacin,Susceptible
106703,Escherichia coli strain LTCUHB6,aztreonam,Resistant
104813,Escherichia coli JBCHACG-19-0463,tetracycline,Susceptible
6872,Escherichia coli strain C9-8,ceftriaxone,Susceptible
103207,Escherichia coli Me77,aztreonam,Susceptible
24345,Escherichia coli GPEC206-621,cefotaxime,Susceptible
153932,Escherichia coli fly-689,ceftazidime,Susceptible
48411,Escherichia coli O9:H30 strain ECO0192,cefuroxime,Susceptible
151998,Escherichia coli EYAP10-258,nalidixic acid,Susceptible
91142,Escherichia coli strain ARS-CC9566,cefepime,Susceptible
94979,Escherichia coli JBBBAAH-19-0091,trimethoprim,Susceptible
141246,Escherichia coli blood-09-0074,sulfamethoxazole,Susceptible
146681,Escherichia coli N5_238_019G1_dasN5_238_019G1_concoct_20,imipenem,Susceptible
57758,Escherichia coli JBDDAAF-19-0391,ampicillin,Resistant
30006,Escherichia coli HVH 138 (4-6066704),imipenem,Susceptible
108285,Escherichia coli 02eb43c2-7bb9-11e9-a8d3-68b59976a384,cefotaxime,Susceptible
121304,Escherichia coli EH41,ceftriaxone,Resistant
13451,Escherichia coli 862af85e-7bb9-11e9-a8d3-68b59976a384,trimethoprim/sulfamethoxazole,Susceptible
89650,Escherichia coli K-12 strain BZKR2G40 strain not applicable,cefuroxime,Resistant
139807,Escherichia coli OHT76-1,cefoxitin,Susceptible
162403,Escherichia coli c74bd44e-7bb8-11e9-a8d3-68b59976a384,nalidixic acid,Susceptible
27594,Escherichia coli 91949e70-7bb9-11e9-a8d3-68b59976a384,gentamicin,Susceptible
136689,Escherichia coli strain X2,ampicillin/sulbactam,Susceptible
18946,Escherichia coli strain EC15_ST5242C,imipenem,Susceptible
21576,Escherichia coli strain SK661,chloramphenicol,Resistant
134076,Escherichia coli PZ0811,cefotaxime,Susceptible
71039,Escherichia coli strain 6038,ampicillin/sulbactam,Susceptible
110982,Escherichia coli strain 186,sulfamethoxazole,Resistant
24621,Escherichia coli CIDM-EC22-0298,ampicillin_clavulanic_acid,Susceptible
47548,Escherichia coli SL3110-774,tetracycline,Resistant
34655,Escherichia coli strain HM06,ertapenem,Susceptible
141748,Escherichia coli HZZ8-4_1,cefepime,Susceptible
6289,Escherichia coli PNUSAE029505,cefuroxime_sodium,Susceptible
40531,Escherichia coli PNUSAE034757,amipicillin_sulbactam,Susceptible
143311,Escherichia coli EV36 mutant 1a,sulfamethoxazole,Susceptible
8204,Escherichia coli strain sheep32,streptomycin,Resistant
94962,Escherichia coli strain AR434,norfloxacin,Susceptible
144372,Escherichia coli BL21(DE3) (Prj:28965),trimethoprim,Susceptible
30787,Escherichia coli JBBCABH-19-0017,amoxicillin/clavulanic acid,Resistant
73237,Escherichia coli strain 1185A,cefepime,Susceptible
52076,Escherichia coli PNUSAE045102,tobramycin,Susceptible
134085,Escherichia coli bd969cee-7bb9-11e9-a8d3-68b59976a384,amoxicillin/clavulanic acid,Susceptible
130548,Escherichia coli Me71,trimotheprim,Resistant
35891,Escherichia coli DETEC-P836,trimethoprim,Resistant
147000,Escherichia coli O26:H11 strain 10437,piperacillin/tazobactam,Susceptible
86506,Escherichia coli strain DFI.2.7,ertapenem,Susceptible
32107,Escherichia coli PNUSAE017437,ceftriaxone,Susceptible
162165,Escherichia coli strain 87-1714,ceftazidime,Susceptible
31049,Escherichia coli 6.714-2021,cefazolin,Susceptible
49223,Escherichia coli N4_131_009G1_dasN4_131_009G1_concoct_2,amoxicillin,Resistant
98742,Escherichia coli PNUSAE043921,tobramycin,Susceptible
149465,Escherichia coli O2:H4 strain ECO1020,amoxicillin,Resistant
168879,Escherichia coli strain Pig37,piperacillin/tazobactam,Susceptible
147529,Escherichia coli SYF302_1,cephalothin,Susceptible
35249,Escherichia coli O78:H51 APEC E18005,tobramycin,Susceptible
14837,Escherichia coli strain 94-J43-A,trimethoprim,Susceptible
127151,Escherichia coli strain ECOR40,piperacillin/tazobactam,Susceptible
59905,Escherichia coli TN38E_2,ampicillin,Resistant
50182,Escherichia coli AMRIR00968,tobramycin,Susceptible
131434,Escherichia coli 1344_LBHALD,amoxicillin,Resistant
91022,Escherichia coli strain ECSC076,norfloxacin,Susceptible
150966,Escherichia coli strain EC168_ST73C,levofloxacin,Resistant
39404,Escherichia coli 1D-067,chloramphenicol,Susceptible
8462,Escherichia coli a3600b04-7bb8-11e9-a8d3-68b59976a384,ciprofloxacin,Susceptible
45957,Escherichia coli strain 39_CAASB,ampicillin/sulbactam,Susceptible
37489,Escherichia coli PNUSAE020058,trimotheprim,Susceptible
47266,Escherichia coli PNUSAE021422,tazobactam_piperacillin,Susceptible
102323,Escherichia coli Z1323HEC0016,doxycycline,Resistant
87112,Escherichia coli O1:H25 strain ECO0203,amoxicillin/clavulanic acid,Susceptible
39258,Escherichia coli B-3008,nalidixic acid,Resistant
7529,Escherichia coli PNUSAE038887,meropenem,Susceptible
127247,Escherichia coli strain PN78,norfloxacin,Susceptible
43339,Escherichia coli W3110-P,doxycycline,Resistant
73826,Escherichia coli 113.1,ceftiofur,Susceptible
